ID,longitude_predicted,latitude_predicted
20341,-1.0573579,51.078793
20342,6.4300313,54.58166
20343,-2.0629578,51.642204
20344,-1.0573579,51.078793
20345,-74.45596,35.18464
20346,3.9120452,36.499252
20347,-7.9405265,31.34061
20348,-39.416553,42.217045
20349,0.21883294,57.834084
20350,139.98915,36.316547
20351,29.170227,42.019325
20352,12.953038,55.26883
20353,149.88934,29.391872
20354,4.486962,52.00102
20355,-5.661651,35.154057
20356,30.355299,41.00481
20357,-9.344983,44.234318
20358,117.30982,-31.473068
20359,127.60659,36.115204
20360,3.076662,54.366287
20361,7.3148603,53.643013
20362,5.993904,53.82515
20363,-78.19826,39.260143
20364,-11.045309,39.769867
20365,115.70614,-31.81049
20366,0.9013865,52.164246
20367,4.197927,52.276237
20368,3.2170691,40.33925
20369,110.977135,32.65336
20370,8.8407955,55.217655
20371,5.7657037,53.002106
20372,2.293249,50.107037
20373,2.293249,50.107037
20374,4.775141,53.036755
20375,129.53603,20.193033
20376,103.975204,3.4027011
20377,5.583602,53.175003
20378,4.4665704,51.78701
20379,18.268995,37.781372
20380,17.361242,55.732914
20381,-7.6315756,44.70388
20382,12.727175,42.3485
20383,14.088721,39.968033
20384,5.8182626,52.23222
20385,110.30038,-3.1421869
20386,7.423857,53.84714
20387,-13.931317,27.346487
20388,-105.66808,20.379328
20389,15.704884,55.64252
20390,12.520938,34.93373
20391,11.170902,41.349735
20392,0.77874136,39.639343
20393,-123.63135,46.964928
20394,5.6939983,42.144665
20395,20.196835,57.786194
20396,6.613843,53.127968
20397,2.7562954,53.400738
20398,135.91628,33.002438
20399,3.0290976,50.01901
20400,174.44635,-46.83298
20401,-5.7692976,40.373714
20402,-67.5285,37.79765
20403,-90.90802,29.543308
20404,3.1091824,52.353153
20405,10.419128,42.620045
20406,-7.65637,32.013275
20407,1.5976074,52.276855
20408,16.573359,55.159935
20409,175.4995,-41.64532
20410,128.07576,48.29767
20411,-12.379476,15.61118
20412,12.533413,36.034843
20413,2.9334216,51.104214
20414,1.8504654,52.178497
20415,146.22878,-25.084276
20416,5.048438,53.25968
20417,-75.954704,24.684353
20418,-123.6013,48.849052
20419,0.36853787,49.93238
20420,-50.40542,-26.748238
20421,-32.787907,49.519096
20422,16.445074,55.94252
20423,-5.1555533,48.79512
20424,2.0573428,53.10235
20425,-2.9693906,45.375458
20426,8.533079,55.291092
20427,5.0726705,53.06414
20428,98.17213,2.95013
20429,-3.1951165,48.95882
20430,3.2356482,41.580696
20431,7.272336,54.08741
20432,3.905409,39.11664
20433,13.036362,55.629845
20434,-123.65267,47.54338
20435,-118.395996,31.564606
20436,-5.699805,48.613667
20437,13.502297,57.10056
20438,-2.5526874,38.87545
20439,7.132158,42.889076
20440,-6.277584,47.085415
20441,-2.4711921,47.36868
20442,-6.206556,42.65895
20443,-7.4497876,45.039494
20444,-7.9009604,34.587795
20445,14.717625,55.834835
20446,2.6264215,50.61529
20447,6.0570617,54.58166
20448,-1.928404,37.813133
20449,11.857155,39.332584
20450,139.94647,37.16967
20451,-6.8202734,35.304775
20452,3.9820051,52.62339
20453,-37.806313,32.68531
20454,11.697374,54.149086
20455,-1.2675189,50.69631
20456,4.481395,43.484222
20457,-0.16737898,53.231487
20458,19.067476,40.397644
20459,7.0128217,53.388485
20460,3.886013,51.419155
20461,154.70247,-29.16549
20462,-9.582879,32.11126
20463,7.8746567,50.43548
20464,13.152313,55.596184
20465,16.566881,56.7461
20466,8.472571,55.69504
20467,7.973635,42.60393
20468,-44.985737,48.99875
20469,-3.113516,49.63334
20470,1.3663173,52.468475
20471,15.725406,55.352062
20472,-124.02633,40.39876
20473,0.9577679,50.948875
20474,4.3597865,40.75207
20475,22.941908,39.67855
20476,-6.6421514,44.620075
20477,20.553467,57.575176
20478,-0.17643154,51.682774
20479,3.429311,53.132866
20480,7.0051703,54.249905
20481,23.155441,38.8733
20482,3.7606544,51.417164
20483,8.13455,53.24898
20484,7.6253986,54.683426
20485,177.49791,-41.522198
20486,1.9235384,52.141804
20487,6.040009,53.621994
20488,117.30982,-31.473068
20489,115.70614,-31.81049
20490,30.355299,41.00481
20491,12.067944,38.11163
20492,15.704884,55.64252
20493,-50.40542,-26.748238
20494,-13.931317,27.346487
20495,12.892061,38.953247
20496,29.170227,42.019325
20497,7.3148603,53.643013
20498,17.361242,55.732914
20499,-9.582879,32.11126
20500,14.088721,39.968033
20501,0.77874136,39.639343
20502,3.0290976,50.01901
20503,10.419128,42.620045
20504,1.5976074,52.276855
20505,16.573359,55.159935
20506,12.533413,36.034843
20507,175.4995,-41.64532
20508,2.9334216,51.104214
20509,1.8504654,52.178497
20510,146.22878,-25.084276
20511,-123.6013,48.849052
20512,98.17213,2.95013
20513,-124.02633,40.39876
20514,3.076662,54.366287
20515,5.048438,53.25968
20516,5.368989,53.82515
20517,4.486962,52.00102
20518,0.9013865,52.164246
20519,-11.045309,39.769867
20520,4.197927,52.276237
20521,3.2170691,40.33925
20522,110.977135,32.65336
20523,12.520938,34.93373
20524,8.8407955,55.217655
20525,2.293249,50.107037
20526,2.293249,50.107037
20527,4.775141,53.036755
20528,5.7657037,53.002106
20529,5.583602,53.175003
20530,103.975204,3.4027011
20531,4.4665704,51.78701
20532,129.53603,20.193033
20533,18.268995,37.757374
20534,-7.6315756,44.70388
20535,12.727175,42.3485
20536,13.559389,39.31045
20537,5.8182626,52.23222
20538,110.30038,-3.1421869
20539,7.423857,53.84714
20540,-37.806313,32.68531
20541,-3.113516,49.63334
20542,-105.66808,20.379328
20543,-5.1555533,48.79512
20544,-78.19826,39.260143
20545,-39.416553,42.217045
20546,-81.6017,32.590866
20547,-12.296117,17.945837
20548,0.36853787,49.93238
20549,8.032774,41.83965
20550,-9.344983,43.98792
20551,7.0128217,53.388485
20552,-7.65637,32.013275
20553,3.905409,39.11664
20554,-123.65267,47.54338
20555,6.0570617,54.58166
20556,139.98915,36.316547
20557,-71.633606,35.83672
20558,-123.63135,46.964928
20559,5.6939983,42.144665
20560,20.196835,57.786194
20561,154.70247,-29.16549
20562,-74.45596,35.18464
20563,-32.787907,49.519096
20564,-2.0629578,51.642204
20565,-6.206556,42.65895
20566,7.0051703,54.249905
20567,-2.9693906,45.375458
20568,7.8746567,50.43548
20569,3.7606544,51.417164
20570,16.566881,56.7461
20571,-0.17643154,51.682774
20572,128.07576,48.29767
20573,23.155441,38.8733
20574,13.152313,55.596184
20575,6.613843,53.127968
20576,22.941908,39.67855
20577,7.6253986,54.683426
20578,3.2356482,41.580696
20579,3.9120452,36.499252
20580,2.6264215,50.61529
20581,-44.985737,48.99875
20582,0.9577679,50.948875
20583,5.0726705,53.06414
20584,177.49791,-41.522198
20585,13.036362,55.629845
20586,2.7562954,53.400738
20587,-7.9009604,34.587795
20588,-75.954704,24.684353
20589,-79.1739,30.06395
20590,13.502297,57.10056
20591,-82.38713,31.82635
20592,-7.4497876,45.039494
20593,-3.1951165,48.95882
20594,-1.2675189,50.69631
20595,16.445074,55.94252
20596,11.857155,39.332584
20597,-2.4711921,47.36868
20598,14.288358,56.34031
20599,139.94647,37.16967
20600,-6.8202734,35.304775
20601,135.91628,33.002438
20602,14.717625,55.834835
20603,11.697374,54.149086
20604,-90.90802,29.543308
20605,-118.395996,31.564606
20606,7.132158,42.889076
20607,-6.277584,47.085415
20608,-5.699805,48.613667
20609,174.44635,-46.83298
20610,-2.5526874,38.87545
20611,-5.7692976,40.373714
20612,20.553467,57.575176
20613,7.272336,54.08741
20614,-75.67274,39.46602
20615,3.9820051,52.62339
20616,11.170902,41.349735
20617,3.886013,51.419155
20618,-1.928404,37.813133
20619,7.973635,42.60393
20620,4.481395,43.484222
20621,1.3663173,52.468475
20622,-67.5285,37.79765
20623,8.472571,55.69504
20624,-6.6421514,44.620075
20625,8.13455,53.24898
20626,3.1091824,52.353153
20627,19.067476,40.397644
20628,15.725406,55.352062
20629,4.3597865,40.75207
20630,8.533079,55.291092
20631,3.429311,53.132866
20632,1.9235384,52.141804
20633,2.0573428,53.10235
20634,6.040009,53.621994
20635,-0.16737898,53.231487
20636,-82.38713,31.646276
20637,-1.4653863,50.639412
20638,-9.344983,44.046295
20639,3.0290976,49.7645
20640,12.533413,35.98936
20641,139.98915,36.271065
20642,5.048438,53.31699
20643,12.892061,38.907764
20644,-0.40608254,57.79983
20645,-67.5285,37.79765
20646,-32.787907,49.519096
20647,-50.40542,-26.748238
20648,-9.582879,32.11126
20649,-123.65267,47.54338
20650,-71.633606,35.83672
20651,-5.1555533,48.79512
20652,30.355299,41.00481
20653,-12.296117,17.945837
20654,-123.63135,46.964928
20655,5.6939983,42.144665
20656,20.196835,57.786194
20657,6.613843,53.127968
20658,2.7562954,53.400738
20659,135.91628,33.002438
20660,174.44635,-46.83298
20661,-5.7692976,40.373714
20662,-90.90802,29.543308
20663,3.1091824,52.353153
20664,10.419128,42.620045
20665,29.170227,42.019325
20666,-76.091675,35.18464
20667,1.5976074,52.276855
20668,16.573359,55.159935
20669,2.9334216,51.104214
20670,1.8504654,52.178497
20671,146.22878,-25.084276
20672,-7.9405265,31.094215
20673,-123.6013,48.849052
20674,98.17213,2.95013
20675,7.132158,42.889076
20676,0.77874136,39.639343
20677,-81.6017,32.590866
20678,-124.02633,40.39876
20679,3.076662,54.366287
20680,11.216625,41.999634
20681,12.067944,38.11163
20682,7.3148603,53.643013
20683,5.368989,53.82515
20684,-11.045309,39.769867
20685,0.9013865,52.164246
20686,3.2170691,40.33925
20687,105.34391,33.12817
20688,4.197927,52.276237
20689,8.8407955,55.217655
20690,2.293249,50.107037
20691,2.293249,50.107037
20692,5.7657037,53.002106
20693,129.53603,20.193033
20694,103.975204,3.4027011
20695,4.775141,53.036755
20696,4.4665704,51.78701
20697,5.583602,53.175003
20698,18.268995,37.757374
20699,17.361242,55.732914
20700,12.727175,42.3485
20701,14.088721,39.968033
20702,5.8182626,52.23222
20703,7.423857,53.84714
20704,110.30038,-3.1421869
20705,-13.931317,27.346487
20706,-6.8202734,35.304775
20707,14.288358,56.34031
20708,-37.806313,32.68531
20709,-1.0573579,51.078793
20710,-75.954704,24.684353
20711,-7.65637,32.013275
20712,5.0726705,53.06414
20713,-6.277584,47.085415
20714,-78.19826,39.260143
20715,-105.66808,20.379328
20716,-2.5526874,38.87545
20717,0.36853787,49.93238
20718,139.94647,37.14567
20719,8.032774,41.83965
20720,13.559389,39.31045
20721,23.155441,38.8733
20722,11.170902,41.349735
20723,7.6253986,54.683426
20724,13.036362,55.629845
20725,-79.1739,30.06395
20726,6.0570617,54.58166
20727,12.520938,34.93373
20728,16.445074,55.94252
20729,-44.985737,48.99875
20730,-7.6315756,44.70388
20731,16.566881,56.7461
20732,-118.395996,31.564606
20733,-75.67274,39.46602
20734,13.152313,55.596184
20735,3.9820051,52.62339
20736,3.886013,51.419155
20737,7.272336,54.08741
20738,1.9235384,52.141804
20739,-1.928404,37.813133
20740,175.4995,-41.64532
20741,15.704884,55.64252
20742,133.6641,34.086834
20743,8.533079,55.291092
20744,3.9120452,36.499252
20745,7.973635,42.60393
20746,19.067476,40.397644
20747,0.9577679,50.948875
20748,7.8746567,50.43548
20749,-6.6421514,44.620075
20750,-39.416553,42.217045
20751,-0.17643154,51.682774
20752,177.49791,-41.522198
20753,3.429311,53.132866
20754,-5.699805,48.613667
20755,4.481395,43.484222
20756,1.3663173,52.468475
20757,15.725406,55.64286
20758,4.3597865,40.75207
20759,8.472571,55.69504
20760,154.70247,-29.16549
20761,2.0573428,53.10235
20762,-3.113516,49.63334
20763,7.0051703,54.249905
20764,-2.9693906,45.375458
20765,-2.4711921,47.36868
20766,13.502297,57.10056
20767,3.7606544,51.417164
20768,-7.4497876,45.039494
20769,-7.9009604,34.587795
20770,14.717625,55.834835
20771,-3.1951165,48.95882
20772,-2.0629578,51.719856
20773,6.040009,53.621994
20774,-0.16737898,53.231487
20775,128.07576,48.29767
20776,22.941908,39.67855
20777,-6.206556,42.65895
20778,8.13455,53.24898
20779,11.697374,54.149086
20780,3.2356482,41.580696
20781,-1.2675189,50.69631
20782,11.857155,39.332584
20783,7.0128217,53.388485
20784,20.553467,57.575176
20785,2.521868,39.11664
20786,2.6264215,50.61529
20787,-1.0573579,51.078793
20788,-12.296117,17.945837
20789,30.355299,41.00481
20790,11.216625,41.999634
20791,5.048438,53.25968
20792,-16.22098,47.055702
20793,12.533413,36.034843
20794,4.486962,52.00102
20795,-0.40608254,57.834084
20796,139.98915,36.316547
20797,-76.091675,35.18464
20798,29.170227,42.019325
20799,17.361242,55.732914
20800,-7.9009604,34.587795
20801,-13.931317,27.346487
20802,-105.66808,20.379328
20803,-78.19826,39.260143
20804,0.77874136,39.639343
20805,-123.63135,46.964928
20806,5.6939983,42.144665
20807,20.196835,57.786194
20808,6.613843,53.127968
20809,2.7562954,53.400738
20810,135.91628,33.002438
20811,-90.90802,29.543308
20812,174.44635,-46.83298
20813,3.0290976,50.01901
20814,10.419128,42.620045
20815,-5.7692976,40.373714
20816,3.1091824,52.353153
20817,-67.5285,37.79765
20818,16.573359,55.159935
20819,1.5976074,52.276855
20820,1.8504654,52.178497
20821,2.9334216,51.104214
20822,146.22878,-25.084276
20823,14.5191965,40.50404
20824,-123.6013,48.849052
20825,-9.344983,43.98792
20826,-50.40542,-26.748238
20827,98.17213,2.95013
20828,-6.8202734,35.304775
20829,7.132158,42.889076
20830,7.0128217,53.388485
20831,-124.02633,40.39876
20832,3.076662,54.366287
20833,139.94647,37.14567
20834,0.36853787,49.93238
20835,7.3148603,53.643013
20836,5.0726705,53.06414
20837,5.368989,53.82515
20838,-11.045309,39.769867
20839,0.9013865,51.418304
20840,4.197927,52.276237
20841,3.2170691,40.33925
20842,105.34391,33.12817
20843,8.8407955,55.217655
20844,-7.65637,32.013275
20845,6.0570617,54.58166
20846,2.293249,50.107037
20847,2.293249,50.107037
20848,5.583602,53.175003
20849,5.7657037,53.002106
20850,-37.806313,32.68531
20851,4.775141,53.036755
20852,103.975204,3.4027011
20853,4.4665704,51.78701
20854,129.53603,20.193033
20855,18.268995,37.757374
20856,-39.416553,42.217045
20857,128.07576,48.29767
20858,23.155441,38.8733
20859,2.6264215,50.61529
20860,14.088721,39.968033
20861,12.727175,42.3485
20862,12.892061,38.953247
20863,-6.277584,47.085415
20864,-7.6315756,44.70388
20865,14.288358,56.34031
20866,-118.09161,32.120327
20867,-78.899216,29.69692
20868,7.8746567,50.43548
20869,3.886013,51.419155
20870,-1.928404,37.813133
20871,-7.9405265,31.094215
20872,-9.582879,32.11126
20873,4.481395,43.484222
20874,19.067476,40.397644
20875,5.8182626,52.23222
20876,175.4995,-41.64532
20877,16.566881,56.7461
20878,8.472571,55.69504
20879,177.49791,-41.522198
20880,-5.699805,48.613667
20881,15.725406,55.64286
20882,4.3597865,40.75207
20883,3.9820051,52.62339
20884,7.6253986,54.683426
20885,-0.17643154,51.682774
20886,154.70247,-29.16549
20887,8.533079,55.291092
20888,3.429311,53.132866
20889,-32.787907,49.519096
20890,-3.113516,49.63334
20891,13.559389,39.31045
20892,-2.4711921,47.36868
20893,7.423857,53.84714
20894,13.502297,57.10056
20895,11.170902,41.349735
20896,14.717625,55.834835
20897,110.30038,-3.1421869
20898,16.445074,55.94252
20899,-1.7904444,51.719856
20900,8.032774,41.83965
20901,-71.633606,35.83672
20902,7.0051703,54.249905
20903,-2.9693906,45.375458
20904,3.7606544,51.417164
20905,-7.4497876,45.039494
20906,15.704884,55.64252
20907,11.697374,54.149086
20908,3.2356482,41.580696
20909,-1.2675189,50.69631
20910,2.0573428,53.10235
20911,11.857155,39.332584
20912,20.553467,57.575176
20913,1.9235384,52.141804
20914,2.521868,39.11664
20915,-75.67274,39.46602
20916,13.152313,55.596184
20917,22.941908,39.67855
20918,-6.206556,42.65895
20919,-75.954704,24.684353
20920,3.9120452,36.499252
20921,7.272336,54.08741
20922,6.040009,53.621994
20923,7.973635,42.60393
20924,-44.985737,48.99875
20925,-0.16737898,53.231487
20926,1.3663173,52.334667
20927,0.9577679,50.948875
20928,-81.6017,32.590866
20929,12.520938,34.93373
20930,-2.5526874,38.87545
20931,-6.6421514,44.620075
20932,8.13455,53.24898
20933,132.364,34.086834
20934,-3.1951165,48.95882
20935,13.036362,55.629845
20936,3.9120452,36.499252
20937,-3.3266792,46.709267
20938,30.355299,41.00481
20939,-44.985737,48.99875
20940,-9.344983,42.932716
20941,-12.296117,17.945837
20942,12.520938,34.93373
20943,4.486962,52.00102
20944,7.0128217,53.388485
20945,13.036362,55.629845
20946,-13.931317,27.346487
20947,-76.091675,35.18464
20948,5.2917666,39.436863
20949,17.361242,55.732914
20950,3.0290976,50.01901
20951,-50.40542,-26.748238
20952,5.048438,53.25968
20953,7.6253986,54.683426
20954,14.088721,39.968033
20955,12.727175,42.3485
20956,5.8182626,52.23222
20957,110.30038,-3.1421869
20958,7.423857,53.84714
20959,23.155441,38.8733
20960,-78.19826,39.260143
20961,-105.66808,20.379328
20962,-37.806313,32.68531
20963,139.98915,36.316547
20964,-123.63135,46.964928
20965,5.6939983,42.144665
20966,20.196835,57.786194
20967,6.613843,53.127968
20968,2.7562954,53.400738
20969,135.91628,33.002438
20970,-82.38713,31.82635
20971,174.44635,-46.83298
20972,14.288358,56.34031
20973,-5.7692976,40.373714
20974,29.170227,42.019325
20975,-90.90802,29.543308
20976,10.419128,42.620045
20977,3.1091824,52.353153
20978,-67.5285,37.79765
20979,16.573359,55.159935
20980,1.5976074,52.276855
20981,2.9334216,51.104214
20982,1.8504654,52.178497
20983,146.22878,-25.084276
20984,-123.6013,48.849052
20985,98.17213,2.95013
20986,0.77874136,39.639343
20987,-5.1555533,48.79512
20988,-124.02633,40.39876
20989,117.30982,-31.473068
20990,7.132158,42.90039
20991,3.076662,54.3776
20992,7.3148603,53.638084
20993,-11.045309,39.78118
20994,5.368989,53.073547
20995,14.5191965,40.49911
20996,115.70614,-31.857052
20997,7.8746567,50.43055
20998,-7.9405265,31.10553
20999,0.9013865,51.412643
21000,5.0726705,53.05921
21001,139.94647,37.03493
21002,3.2170691,40.350563
21003,4.197927,52.28682
21004,15.725406,55.63793
21005,105.34391,33.100853
21006,2.6264215,50.626606
21007,8.8407955,55.212727
21008,0.9577679,50.96019
21009,-7.65637,32.204407
21010,6.0570617,54.576733
21011,2.293249,50.11835
21012,2.293249,50.11835
21013,5.7657037,52.997177
21014,-39.416553,42.170296
21015,5.583602,53.186317
21016,11.170902,41.344807
21017,103.975204,3.3561397
21018,4.4665704,51.798325
21019,3.2356482,41.575768
21020,-9.582879,32.12184
21021,-2.9693906,45.386772
21022,128.07576,48.55171
21023,-75.67274,39.477333
21024,3.7606544,51.427746
21025,154.70247,-29.276234
21026,129.53603,19.906708
21027,7.973635,42.59827
21028,22.941908,39.600876
21029,177.49791,-41.460102
21030,-0.16737898,53.2428
21031,-16.41778,47.11527
21032,4.775141,53.047337
21033,-7.4497876,45.099792
21034,15.704884,55.637592
21035,11.697374,54.144157
21036,8.032774,41.83472
21037,-71.633606,36.09149
21038,-6.8202734,34.424873
21039,-6.206556,42.71925
21040,20.553467,57.570248
21041,-75.954704,24.694933
21042,-1.2675189,50.707623
21043,18.268995,37.751713
21044,2.521868,39.110977
21045,12.953038,55.2639
21046,7.0051703,54.244244
21047,175.4995,-41.583225
21048,-118.09161,32.13091
21049,0.36853787,49.943695
21050,1.9235384,52.15312
21051,-7.6315756,44.714462
21052,-2.5526874,38.886032
21053,3.9820051,52.634705
21054,-6.6421514,44.63139
21055,132.364,34.083878
21056,-3.1951165,48.970135
21057,-6.277584,47.095997
21058,7.272336,54.08175
21059,1.3663173,52.32974
21060,-78.899216,29.7075
21061,-81.6017,32.60218
21062,13.152313,55.591255
21063,-5.699805,48.62425
21064,4.481395,43.495537
21065,16.566881,56.741173
21066,4.3597865,40.763386
21067,16.445074,55.93759
21068,-1.928404,37.824448
21069,6.040009,53.616333
21070,-32.787907,49.743786
21071,13.559389,39.305523
21072,-2.4711921,47.379993
21073,13.502297,57.09563
21074,12.892061,38.94832
21075,8.472571,55.690113
21076,8.13455,53.244053
21077,14.717625,55.829906
21078,-0.17643154,51.693356
21079,3.886013,51.429737
21080,8.533079,55.286163
21081,3.429311,53.127937
21082,2.0573428,53.11293
21083,-1.7904444,51.73117
21084,11.857155,39.327656
21085,-3.113516,49.644653
21086,19.067476,40.391983
21087,4.486962,51.857685
21088,30.355299,41.15997
21089,-3.3706634,35.21764
21090,17.361242,55.888073
21091,-12.296117,17.92595
21092,14.288358,56.294827
21093,1.2253958,52.56285
21094,11.170902,41.349735
21095,15.725406,55.64286
21096,103.975204,3.4027011
21097,20.553467,57.575176
21098,139.98915,36.316547
21099,29.170227,42.019325
21100,-123.6013,48.849052
21101,5.048438,53.25968
21102,-81.6017,32.88288
21103,115.70614,-31.81049
21104,5.368989,53.07921
21105,-11.045309,39.769867
21106,0.9013865,51.418304
21107,3.2170691,40.33925
21108,4.197927,52.276237
21109,8.8407955,55.217655
21110,105.34391,33.12817
21111,5.7657037,53.002106
21112,2.293249,50.107037
21113,2.293249,50.107037
21114,5.583602,53.175003
21115,4.4665704,51.78701
21116,0.9577679,50.948875
21117,4.775141,53.036755
21118,129.53603,20.193033
21119,18.268995,37.757374
21120,14.088721,39.968033
21121,12.727175,42.3485
21122,5.8182626,52.23222
21123,7.423857,53.84714
21124,110.30038,-3.1421869
21125,-13.931317,27.346487
21126,-105.66808,19.557972
21127,-78.19826,39.260143
21128,0.77874136,39.639343
21129,-123.63135,46.964928
21130,5.6939983,42.144665
21131,-7.6315756,44.70388
21132,20.196835,57.786194
21133,6.613843,53.127968
21134,135.91628,33.294453
21135,2.7562954,53.400738
21136,174.44635,-46.83298
21137,-5.7692976,40.373714
21138,3.0290976,50.01901
21139,14.5191965,40.50404
21140,3.1091824,52.353153
21141,-67.5285,37.79765
21142,2.6264215,50.61529
21143,-90.90802,29.543308
21144,1.5976074,52.276855
21145,16.573359,55.159935
21146,128.07576,48.29767
21147,5.0726705,53.06414
21148,2.9334216,51.104214
21149,1.8504654,52.178497
21150,146.22878,-25.084276
21151,132.364,34.086834
21152,19.067476,40.397644
21153,-50.40542,-26.748238
21154,98.17213,2.95013
21155,-9.582879,32.403282
21156,-32.787907,49.519096
21157,-6.277584,47.085415
21158,-71.633606,35.83672
21159,-124.02633,40.39876
21160,6.0570617,54.58166
21161,117.30982,-31.473068
21162,13.036362,55.629845
21163,3.076662,54.366287
21164,-16.41778,47.055702
21165,-75.954704,24.684353
21166,7.3148603,53.643013
21167,139.94647,37.14567
21168,-5.1555533,48.79512
21169,-37.421703,32.68531
21170,0.36853787,49.93238
21171,7.272336,54.08741
21172,-1.928404,37.813133
21173,-2.9693906,45.375458
21174,177.49791,-41.522198
21175,-75.67274,39.46602
21176,3.7606544,51.417164
21177,15.704884,55.64252
21178,3.2356482,41.580696
21179,8.533079,55.291092
21180,7.132158,42.889076
21181,23.155441,38.8733
21182,12.953038,55.26883
21183,-6.6421514,44.620075
21184,-118.09161,32.120327
21185,2.521868,39.11664
21186,1.3663173,52.334667
21187,-7.65637,32.013275
21188,175.4995,-41.64532
21189,-2.5526874,39.167465
21190,-82.38713,32.118362
21191,2.0573428,53.10235
21192,10.419128,42.620045
21193,7.0051703,54.249905
21194,16.566881,56.7461
21195,4.3597865,40.75207
21196,-1.7904444,51.719856
21197,-78.899216,29.69692
21198,-2.4711921,47.36868
21199,13.502297,57.099068
21200,12.892061,38.953247
21201,8.472571,55.69504
21202,14.717625,55.834835
21203,11.697374,54.149086
21204,-6.8202734,35.304775
21205,-6.206556,42.65895
21206,-7.4497876,45.039494
21207,3.886013,51.419155
21208,-1.2675189,50.69631
21209,-5.699805,48.613667
21210,8.032774,41.83965
21211,6.040009,53.621994
21212,4.481395,43.484222
21213,11.857155,39.332584
21214,7.8746567,50.43548
21215,8.13455,53.24898
21216,-0.17643154,51.682774
21217,1.9235384,52.560314
21218,13.559389,39.31045
21219,-7.9405265,31.094215
21220,13.152313,55.596184
21221,3.9820051,52.62339
21222,22.941908,39.67855
21223,-39.416553,42.217045
21224,-3.1951165,48.95882
21225,154.70247,-29.16549
21226,3.429311,53.132866
21227,3.9120452,36.499252
21228,16.445074,55.94252
21229,7.973635,42.60393
21230,-0.16737898,53.231487
21231,-3.113516,49.63334
21232,1.2253958,52.56285
21233,-7.6315756,44.70388
21234,11.170902,41.349735
21235,3.0290976,50.01901
21236,12.533413,36.010845
21237,177.49791,-41.522198
21238,-0.40608254,57.088142
21239,7.6253986,54.683426
21240,135.91628,33.294453
21241,-81.6017,32.88288
21242,11.216625,41.999634
21243,-13.931317,27.346487
21244,5.0726705,53.06414
21245,-71.633606,35.83672
21246,3.076662,54.366287
21247,7.3148603,53.643013
21248,12.520938,34.93373
21249,7.132158,42.889076
21250,-16.41778,47.055702
21251,115.70614,-31.81049
21252,5.368989,53.07921
21253,15.725406,55.64286
21254,-11.045309,39.769867
21255,0.9013865,51.418304
21256,4.197927,52.276237
21257,0.9577679,50.948875
21258,3.2170691,40.33925
21259,105.34391,33.12817
21260,8.8407955,55.217655
21261,2.293249,50.107037
21262,2.293249,50.107037
21263,5.7657037,53.002106
21264,5.583602,53.175003
21265,4.775141,53.036755
21266,103.975204,3.4027011
21267,129.53603,20.193033
21268,4.4665704,51.78701
21269,18.268995,37.757374
21270,17.361242,55.732914
21271,14.088721,39.968033
21272,12.727175,42.3485
21273,5.8182626,52.23222
21274,7.423857,53.84714
21275,110.30038,-3.1421869
21276,-105.66808,19.557972
21277,-78.19826,39.260143
21278,30.355299,41.00481
21279,132.364,34.086834
21280,-123.63135,46.964928
21281,5.6939983,42.144665
21282,-7.9405265,31.094215
21283,20.196835,57.786194
21284,6.613843,53.127968
21285,2.7562954,53.400738
21286,174.44635,-46.83298
21287,29.170227,42.019325
21288,-90.90802,29.543308
21289,3.1091824,52.353153
21290,-67.5285,37.79765
21291,-5.7692976,40.373714
21292,7.272336,54.08741
21293,1.5976074,52.276855
21294,20.553467,57.575176
21295,16.573359,55.159935
21296,-1.7904444,51.719856
21297,2.9334216,51.104214
21298,1.8504654,52.178497
21299,19.067476,40.397644
21300,146.22878,-25.084276
21301,-12.296117,17.945837
21302,-123.6013,48.849052
21303,-50.40542,-26.748238
21304,98.17213,2.95013
21305,0.77874136,39.639343
21306,-6.8202734,35.304775
21307,-82.38713,32.118362
21308,-0.16737898,53.231487
21309,5.2917666,39.436863
21310,175.4995,-41.64532
21311,139.94647,37.14567
21312,-78.899216,29.69692
21313,4.481395,43.484222
21314,3.886013,51.419155
21315,12.953038,55.26883
21316,-0.17643154,51.682774
21317,-1.2675189,50.69631
21318,2.6264215,50.61529
21319,-3.113516,49.63334
21320,3.9820051,52.62339
21321,-39.416553,42.217045
21322,8.533079,55.291092
21323,3.429311,53.132866
21324,-9.582879,32.403282
21325,6.040009,53.621994
21326,13.036362,55.629845
21327,13.559389,39.31045
21328,23.155441,38.8733
21329,3.7606544,51.417164
21330,22.941908,39.67855
21331,3.2356482,41.580696
21332,154.70247,-29.16549
21333,12.892061,38.953247
21334,16.566881,56.7461
21335,4.3597865,40.75207
21336,14.5191965,40.50404
21337,-32.787907,49.519096
21338,5.048438,53.25968
21339,10.419128,42.620045
21340,-3.3266792,46.709267
21341,-2.4711921,47.36868
21342,13.502297,57.099068
21343,-75.67274,39.46602
21344,8.472571,55.69504
21345,15.704884,55.64252
21346,14.717625,55.834835
21347,16.445074,55.94252
21348,1.9235384,52.560314
21349,2.521868,39.11664
21350,8.032774,41.83965
21351,11.857155,39.332584
21352,-7.65637,32.013275
21353,-37.421703,32.68531
21354,-6.206556,42.65895
21355,-7.4497876,45.039494
21356,11.697374,54.149086
21357,-5.699805,48.613667
21358,0.36853787,49.93238
21359,-124.02633,40.39876
